ID,Upvotes
97692,0
104461,0
12254,0
466301,0
34335,190
141139,3185
169824,0
284431,0
256632,284
449836,467
364663,0
370756,15
308453,758
330770,0
86612,1544
190290,313
86461,4540
96454,0
413850,2058
403176,0
283171,420
414234,1011
88793,0
56024,0
83871,0
223455,525
383241,870
173954,0
354965,263
248511,0
62807,212
225870,754
260630,0
8158,0
57988,0
113332,0
353713,0
250002,887
217987,40
61280,0
244016,0
152610,3084
229078,220
344679,631
305903,0
2794,0
288139,540
433658,0
271431,0
412900,42
322376,0
364236,0
308837,91
44627,0
267947,0
111175,1271
257592,639
41991,0
69873,896
459400,0
151468,0
409601,0
195976,0
210595,38
341118,0
444285,0
3992,0
470159,153
292546,0
395435,271
365764,0
286431,1803
22836,0
176830,0
270095,0
183367,0
425449,0
68635,0
173044,304
427899,0
276338,0
303233,0
171008,3061
245211,0
357917,273
109827,513
254074,181
143715,0
198860,0
26976,404
250724,0
180839,0
354579,0
157323,0
450362,0
201575,0
72258,0
30505,0
237352,0
300872,143
183621,0
357802,0
71265,0
397715,705
389825,360
467103,1363
315016,124
446759,199
346084,98
22014,0
463504,421
72130,0
150037,0
225153,0
281015,476
326020,0
191022,0
115773,0
372707,0
22339,503
51194,455
184943,0
338203,0
188767,0
364024,750
10203,0
20424,0
218601,172
430529,246
358765,0
123068,0
324869,0
188066,0
148861,0
226421,0
442963,0
100795,352
159650,2635
406772,0
349357,7300
295352,0
125111,0
19027,0
469737,450
200383,0
9740,805
419056,0
300030,395
375916,773
251307,5388
26433,0
374079,0
171284,0
247000,0
107800,0
38166,311
302388,0
152905,4
4491,0
418186,0
45869,0
393660,0
424390,1384
419593,372
64309,0
100739,73
140261,0
356013,0
367416,0
434692,1315
88417,0
296109,0
408127,0
465083,0
94365,1009
274870,0
148251,9
195601,0
148477,0
293505,0
58958,0
215955,1435
414597,96
58354,0
275309,0
381653,0
14879,0
135177,258
248313,0
151679,0
240149,0
298162,0
241757,0
179861,0
18162,980
10126,0
55532,0
299712,0
228668,0
466050,0
112567,17351
35471,0
277256,0
63530,0
400124,1261
458994,281
51499,0
419449,58
380723,198
264603,0
246056,451
357863,0
255107,0
299511,567
451367,980
399049,0
1861,351
370371,0
6531,3
62521,0
434506,0
470222,248
388072,0
443242,0
41923,0
450963,414
286828,0
30179,35
107895,0
32982,0
122456,334
248847,24
68198,0
66327,0
79050,0
222356,0
248116,1588
397329,0
41476,0
215666,0
326879,546
86310,0
71032,368
467356,0
385174,0
465110,0
470502,0
156715,0
101032,204
359989,662
213263,211
376731,0
60776,0
172757,1988
284174,0
52124,0
82474,0
207939,0
28482,0
54834,0
37266,1446
103105,474
465810,145
293565,0
414084,441
285579,0
280309,0
229256,0
362937,5612
426533,0
143684,593
232437,892
81889,0
267345,0
329507,0
390870,0
147073,0
408189,0
230704,495
300108,0
250813,1914
468844,0
124192,0
31319,0
175074,0
152028,523
468817,0
447101,224
218386,0
71156,0
41823,0
358523,0
218446,0
44400,0
403033,108
235046,276
111418,3633
125705,0
31879,0
311098,0
430442,1328
449669,1165
428465,0
385607,0
217960,0
129734,0
216723,901
94694,0
36036,0
118366,1142
36964,0
98312,0
78356,0
463278,0
167783,0
87694,0
296310,0
144249,281
12795,0
7711,51
52693,0
141918,961
366467,401
425373,0
363760,0
343978,1068
43914,0
175425,0
461340,0
125362,0
329255,35
195929,0
235176,3204
154845,0
452250,366
435954,462
171759,0
291218,0
354021,21
137009,0
323877,205
189929,0
405493,0
108741,0
13819,0
306584,810
432787,0
254459,192
311144,0
287715,45
315436,0
182985,0
114458,0
162928,698
155488,1405
23541,0
378134,0
151442,43
313596,18
324536,63
171815,0
339386,115
420825,533
463773,5
140621,251
364712,0
307991,3263
336180,0
36571,0
436521,0
172281,0
271108,0
119128,587
15226,0
132976,167
1214,0
51369,231
160499,135
326140,1119
340958,0
364929,0
288708,730
441431,274
193135,0
202472,3051
50252,3330
236141,642
137400,0
38387,0
281394,1504
302489,0
249768,0
389259,3039
189178,0
451076,424
216968,1675
80572,0
468539,102
165146,0
117761,151
265363,0
207363,0
308674,638
420208,0
362113,0
105040,0
105858,258
267483,0
258474,138
448712,1056
311443,0
415497,1731
307140,0
241943,0
59012,3732
76167,0
400353,0
328457,0
249753,0
277351,0
153012,7307
456274,656
455987,0
81714,0
324936,194
217435,0
266037,0
459520,0
211557,0
420879,0
159934,1087
133582,37
364288,54
287129,0
291306,0
340418,418
198678,0
387452,173
104452,0
37734,0
320425,0
184055,0
145414,805
356640,2879
156840,0
361912,71
86266,286
278819,783
85101,0
98823,0
265240,424
316315,353
216057,0
426831,0
368565,0
58591,0
109442,0
192347,578
233782,0
365938,28
263040,0
415719,76
164939,1592
339247,7503
327447,58
84335,505
319236,3631
57271,2746
184967,0
85182,771
176690,0
109944,0
183321,48
277132,0
292371,0
74590,519
80037,0
151946,0
164284,0
278305,2216
198297,1097
46967,0
123001,213
147221,0
183344,66
436324,0
398264,0
118738,0
340376,804
438407,8604
138315,679
159471,37
165162,682
197619,1636
435900,0
128583,0
467232,912
44615,0
425891,0
203408,0
86253,0
246788,0
347367,0
431645,0
258454,920
57219,0
455656,2590
378497,7907
3829,579
263384,0
358189,0
10488,1066
12426,0
183177,0
253246,1481
241917,232
29784,0
452460,4782
207049,0
373820,645
160244,0
27625,22088
460871,0
405244,618
284487,577
21203,0
326233,1268
292947,0
162358,0
123632,0
349626,116
342137,0
343326,0
395485,0
229420,255
114306,0
414721,0
351229,7733
79492,661
299265,3604
261568,888
226630,76
204413,98
4084,39
62601,0
214739,0
331846,1622
294714,982
11311,166
105386,0
71401,1006
174491,0
384312,0
235152,0
466465,0
140521,0
262341,315
298474,0
321524,0
22522,0
73128,0
164827,0
31717,0
358426,0
231560,293
412910,0
454922,0
180181,488
370205,0
224774,3183
451068,0
127014,1298
454388,35983
167075,0
421169,0
141715,1002
232473,0
188235,473
243879,0
306415,60
17015,955
458643,287
408143,0
60126,881
197491,0
151952,0
460133,965
341520,0
397563,0
385622,134
212652,253
261070,0
32117,23
170387,8598
295570,0
9967,1324
181408,0
135801,0
13111,0
435714,0
302013,574
117164,0
334278,0
244440,0
417931,821
44705,0
347321,2149
409269,0
463345,0
153879,0
288579,0
38261,0
54052,0
242176,73
349088,0
331745,0
268315,116
106736,0
351428,0
20263,534
265296,0
88868,5532
256463,0
365336,862
91198,56
208780,1636
5654,0
301229,0
63363,2005
82100,0
288347,0
153480,874
227584,281
265458,746
152052,0
331388,0
155933,1254
423050,0
108302,1776
107720,0
100189,0
137999,0
95583,4
25805,0
82312,0
386191,0
23514,0
35636,0
461908,0
440482,1574
149307,0
357809,0
212577,0
394442,1414
329494,1423
94533,1939
317855,1177
351345,0
328939,0
92540,125
255318,0
58702,0
411119,0
258976,0
309726,0
364597,802
3232,134
255613,0
168222,0
284465,0
60436,353
52482,0
332594,0
28911,0
103937,0
226744,0
416822,0
433999,0
58162,0
182303,0
249467,0
165504,3425
225462,0
249844,0
67860,4750
259962,1036
430799,7
36489,79
348924,5997
126930,0
276326,0
232334,904
36869,0
323204,981
327473,4970
117449,208
278929,0
442546,0
47605,0
439044,0
393615,1541
177721,0
89477,0
311649,1010
402140,0
387210,52
27212,1343
268172,0
106760,0
370875,993
81447,0
72253,665
155282,327
374410,4045
378543,0
57649,0
332885,0
108962,0
225573,1720
447335,415
321895,0
260997,43
336538,0
2474,0
313156,904
169429,0
405410,0
5611,0
79046,0
461455,292
106457,2953
354301,1786
215333,0
115524,0
465600,322
216767,0
318797,0
234778,0
173295,20
337709,0
370317,737
372946,0
178841,0
104661,0
130502,0
431108,384
275624,2243
438660,0
391945,0
227847,0
259083,0
137729,0
246350,548
469855,130
182756,0
340625,0
383374,2597
206925,0
16250,0
401247,0
395913,0
448850,0
429533,0
207347,0
158553,0
428835,0
470532,0
100100,519
284372,0
168604,0
84361,2567
336216,104
360984,0
88378,246
140683,317
336854,1212
117383,0
345439,0
212286,0
133038,1318
220792,0
196248,0
382487,0
337107,2499
62941,0
185897,0
70755,0
242273,0
109076,0
286810,217
224927,0
226887,9215
170352,5
467893,80
342071,0
282077,0
121688,0
464259,712
396643,962
185188,295
14438,0
352176,0
338546,0
122040,0
123279,0
18000,87
254888,244
103878,872
225078,2264
358349,0
68730,0
457270,0
357253,0
468127,0
266950,2441
431462,0
343571,0
308298,0
383101,1241
76466,0
195355,156
433938,0
299139,0
421626,0
84453,685
417175,47
236434,12847
41430,642
236040,450
235997,745
177608,0
266690,261
444679,0
458924,2125
4027,0
186962,0
279839,455
101781,0
448859,176
135486,0
127397,0
143256,0
219612,418
297398,381
117105,0
341660,0
316818,33
177722,0
94059,168
471425,0
235399,0
356017,25
250803,0
147324,0
376539,0
149497,0
231850,121
79525,510
239250,817
217207,0
400757,484
404977,0
57451,0
283843,0
322159,130
359781,4478
44281,32
49087,0
35625,155
323875,565
422407,0
222350,95
385210,0
414586,0
141320,0
54149,1116
228144,0
428018,2222
204213,397
307719,0
189056,0
133704,3779
165887,0
265746,0
305636,339
339245,0
360741,144
166855,0
448420,574
284885,67
420471,0
343911,0
156075,1496
48882,3148
390734,255
408206,509
204806,392
33351,0
227431,0
267103,0
470981,945
316016,0
470217,454
145445,1040
397449,0
277443,500
278642,1205
425493,508
323842,0
26602,0
211173,390
300444,169
313463,0
190213,0
26232,119
448073,0
115598,5297
61904,0
375025,0
173117,8970
218662,0
293618,0
70628,0
162766,564
326875,0
88429,0
399201,0
325746,3352
2813,0
300828,0
53624,0
161140,0
390570,759
47714,0
6443,1342
440893,0
35193,0
107677,242
337172,1822
425985,83
437617,8651
311037,0
42745,0
301914,0
274608,0
318628,0
14221,1298
265177,46
93582,0
22977,1360
256035,0
8044,0
2139,151
383527,387
175695,0
32284,3013
388069,0
135361,0
413536,0
206146,0
360932,2474
174728,0
198486,0
89678,0
204734,0
328366,2092
350341,327
325332,676
435962,296
70994,0
64710,0
258358,0
275152,1885
61667,548
196566,0
448352,219
39142,0
359098,51
330837,0
317830,0
26196,0
228690,88
190958,0
370498,0
382609,144
356510,0
249049,6400
412019,0
162477,33
316293,0
202309,0
276079,1302
410430,560
469817,5429
126315,0
296380,299
74700,194
106639,0
369764,0
236305,2739
225778,52
97891,7137
239151,0
308277,0
158162,0
20177,13
8777,1419
96062,0
452464,0
432278,0
197967,0
248963,46
271846,2695
37412,0
401146,34
423460,0
399198,0
411532,0
238176,295
322097,732
303418,28
51767,0
209648,830
417599,0
67273,0
190029,0
404728,95
182921,0
335135,0
401590,0
197708,1051
95376,54
181395,0
24624,0
253095,0
278978,6245
266614,0
91355,0
150886,436
26438,0
447050,4585
235147,0
113394,0
438199,400
260968,0
295649,571
37075,0
193273,465
222828,0
355422,105
67036,0
101615,0
143305,0
413565,171
322267,0
447041,0
268230,206
218521,192
109755,275
112590,794
191315,240
413698,232
92059,1921
309425,0
112163,306
304554,716
163003,343
34867,708
170662,0
310432,108
414775,667
13360,47
399009,0
347807,0
442258,9612
95562,0
386100,1952
457339,0
414699,0
360848,287
454745,0
63969,0
11622,0
66882,0
216330,1452
395979,3301
464976,0
32023,0
111369,0
33882,0
340606,878
226609,0
13937,258
190803,905
384203,0
71236,0
275984,2
348527,0
329059,0
5210,0
337413,11846
1385,0
317684,718
332566,65
390117,1800
427325,135
78632,0
53866,0
75059,0
236258,3556
393227,0
299155,0
426437,441
349591,77
280941,232
468988,0
124760,903
189814,2726
68576,0
181070,0
427492,0
29408,0
283252,661
146442,1833
354709,0
418151,4260
7270,2971
182270,0
319391,1287
267580,0
274192,0
425888,0
3077,84
293828,0
146776,1469
234360,454
426927,0
446484,0
200944,1277
339836,0
85449,2943
30319,528
54433,0
62832,0
61808,134
203030,1032
309402,0
158349,328
311678,0
430802,0
361024,84
268589,0
152073,0
74585,0
226418,1659
427983,1682
449471,119
399905,222
142323,0
406744,3153
156042,0
197287,0
162589,0
212002,0
436694,121
292239,0
305074,0
407094,1210
152901,3985
311367,0
281867,1694
40374,0
20521,0
434872,0
224143,1294
171865,0
342569,0
351315,0
396633,0
202012,0
185830,274
207771,0
267770,2947
74586,0
277469,0
19234,0
300047,0
465541,0
112883,3552
279460,0
312390,0
26894,0
401488,917
218779,0
241680,0
76473,871
51037,0
237363,529
101104,0
87531,0
409759,0
446139,1381
227230,0
458973,0
279171,0
235773,4438
470583,0
309261,0
74154,0
100407,0
78619,0
229042,0
64110,2685
102965,0
417600,0
46457,0
355833,256
43412,327
192966,0
91320,0
218938,0
243098,0
31984,0
393360,0
336839,0
196659,737
81956,0
377447,0
402125,0
65642,0
184516,387
56740,0
391601,0
202906,0
430406,0
39653,0
394480,65
152114,0
256271,546
103947,0
469091,752
431329,0
197712,0
341465,5097
88284,0
280202,0
352592,388
251834,161
314498,0
241358,601
107471,0
244997,0
399143,0
114396,0
365365,0
174843,3309
62405,0
208083,97
26495,0
459093,0
314293,0
339293,0
152031,0
445886,644
400319,166
221027,0
415189,212
151993,1857
228348,0
229337,0
412013,792
156096,363
117523,938
396236,0
29023,0
397129,1237
85978,495
174809,352
267068,3183
250296,0
252881,952
438297,0
217158,0
422418,0
410685,533
88297,3394
305168,0
98873,0
127652,0
238412,47
123350,1575
185026,0
271967,0
435078,0
326451,0
324959,181
85003,0
435418,0
236740,2380
402446,0
105221,0
194054,0
459907,0
395368,0
267174,0
218199,0
393728,0
346055,0
282227,100
405560,545
9934,316
297594,2231
108312,0
440751,0
388424,2871
165611,377
399387,0
242196,0
445284,0
248088,0
48324,282
370592,0
341178,0
191197,0
51445,198
216379,0
152748,0
14012,0
264418,0
367106,0
361296,11404
204591,0
433059,318
28970,0
406870,0
441272,1561
233838,1382
344338,482
455427,1574
364720,0
470623,0
335346,0
206830,3728
464265,210
222028,0
128399,0
310871,7634
410462,171
222383,0
308953,43
335833,0
280356,617
260502,159
89387,0
303993,0
304957,0
132803,0
275922,1146
259664,0
211538,0
122732,1330
16420,383
424094,0
331827,0
309806,9414
23081,929
464388,922
42248,0
301660,1748
343756,317
352255,0
97168,193
130362,2015
401215,0
62979,183
456088,0
301597,404
415065,0
141964,813
70364,0
46029,0
197537,0
120270,0
3045,0
26046,5145
429059,748
269824,853
92056,594
75375,0
99708,0
315008,299
455533,0
422392,0
98515,24
151031,726
353142,60
118769,0
56147,20
436068,0
290503,74
259055,0
280272,2017
149445,0
198140,0
232266,605
217848,0
81862,0
108970,0
307087,1219
153489,6668
121518,0
200631,0
130415,0
386127,944
322414,0
305978,0
256706,0
341884,371
102280,342
270111,0
15133,0
442357,0
209526,174
64300,2872
467684,165
431705,0
127691,802
220414,0
307847,4005
159744,0
291647,0
19725,0
131130,784
417904,0
31403,337
38066,50
423566,0
102168,2159
362056,0
227838,725
48470,1554
59466,0
169317,996
441094,1249
313477,121
400676,0
302722,0
422652,34
257218,0
400183,0
69798,9
36263,0
265411,0
86379,0
228093,749
60973,4181
170809,126
445156,0
380612,0
284642,0
377650,0
191306,0
69925,94
305559,810
156591,0
101908,530
57176,0
151672,3552
225226,332
338202,0
357503,0
86730,477
114479,0
2737,345
255024,0
51930,57
390751,0
16889,340
88242,0
279435,0
130505,140
206030,0
27542,0
170901,657
235752,712
451697,0
328700,0
113972,3154
355122,0
419970,0
465614,0
454949,0
466250,0
354810,290
315455,0
405119,0
139853,0
339106,0
280827,0
125949,371
171643,682
258820,0
120705,1455
233447,0
450601,0
228688,801
235612,0
279715,6
